Day,Actual,Exponential_Pred,Logistic_Pred,Richards_Pred,Gompertz_Pred,Random Forest_Pred,Gradient Boosting_Pred,Simple Average_Pred,Weighted Average (R2)_Pred,Weighted Average (InvMSE)_Pred
169.0,11027.0,10538.939173896695,10835.262547076547,10683.068622276482,9947.994167377201,11013.002666666664,11027.000019493815,10606.011955993265,10634.005315726625,10609.78994333905
170.0,11074.0,10584.416621107524,10870.308502685313,10718.480305430126,9973.854348791163,11064.971000000001,11074.000019445599,10674.643196141522,10702.734058477057,10678.423802878187
171.0,11138.0,10630.02013892489,10905.500658676845,10754.039022492176,9999.935508973014,11133.705833333335,11138.000019400846,10743.34634018941,10771.530440273109,10747.129058060398
172.0,11199.0,10675.750076836262,10940.83957194972,10789.745331137763,10026.238826653242,11186.02666666667,11199.000019358076,10812.121379709262,10840.39447080773,10815.905702906368
173.0,11276.0,10721.606785297936,10976.325801061805,10825.599790696517,10052.765480325557,11266.324166666667,11276.000019314768,10880.96830606136,10909.326159617587,10884.753731231387
174.0,11330.0,10767.590615737736,11011.959906231006,10861.602962153323,10079.516648189474,11328.610833333334,11330.000019268837,10949.887110393747,10978.325516082774,10953.673136645128
175.0,11407.0,10813.70192055769,11047.74244933603,10897.755408149022,10106.4935080928,11393.188333333332,11407.00001921467,11018.877783642103,11047.392549426637,11022.66391255154
176.0,11473.0,10859.941053136754,11083.673993917044,10934.05769298107,10133.69723747399,11468.618166666667,11473.000019166313,11087.940316529572,11116.527268715494,11091.726052148633
177.0,11546.0,10906.308367833492,11119.75510517633,10970.510382604167,10161.129013304379,11536.563166666667,11546.0000191098,11157.074699566612,11185.72968285844,11160.859548428329
178.0,11637.0,10952.804219988811,11155.986349978873,11007.114044630802,10188.790012030331,11618.36,11637.0000190555,11226.280923050874,11254.9998006071,11230.064394176314
179.0,11716.0,10999.42896592868,11192.368296852925,11043.869248331803,10216.68140951528,11712.831666666665,11716.000019004292,11295.55897706703,11324.337630555417,11299.34058197186
180.0,11777.0,11046.182962966857,11228.90151599049,11080.776564636797,10244.804380981666,11768.141666666665,11777.000018952132,11364.908851486638,11393.743181139404,11368.688104187679
181.0,11854.0,11093.06656940763,11265.58657924779,11117.836566134643,10273.160100952786,11848.55883333333,11854.000018890853,11434.330535967987,11463.216460636937,11438.106952989738
182.0,11931.0,11140.08014454856,11302.42406014566,11155.04982707382,10301.749743194556,11916.49633333333,11931.000018837532,11503.824019955962,11532.757477167508,11507.597120337132
183.0,12044.0,11187.224048683249,11339.414533869915,11192.416923362753,10330.574480657202,12022.652166666669,12044.000018782708,11573.389292681895,11602.366238692017,11577.15859798189
184.0,12127.0,11234.498643104067,11376.558577271666,11229.93843257009,10359.63548541686,12116.595833333333,12127.000018739334,11643.02634316343,11672.042753012554,11646.791377468855
185.0,12209.0,11281.904290104969,11413.856768867558,11267.614933924951,10388.933928617122,12199.222833333335,12209.000018672978,11712.735160204345,11741.78702777211,11716.495450135471
186.0,12280.0,11329.441352984224,11451.309688840001,11305.447008317102,10418.470980410488,12267.266166666666,12280.000018615772,11782.515732394486,11811.599070454466,11786.27080711171
187.0,12363.0,11377.110196047233,11488.917919037314,11343.435238297101,10448.247809899802,12347.121166666668,12363.00001854963,11852.368048109543,11881.478888383857,11856.117439319834
188.0,12435.0,11424.911184609311,11526.68204297385,11381.58020807636,10478.265585079582,12416.173666666667,12435.000018494282,11922.292095510962,11951.42648872483,11926.035337474286
189.0,12522.0,11472.844684998472,11564.602645830031,11419.882503527195,10508.525472777339,12516.024166666668,12522.000018429319,11992.2878625458,12021.441878481975,11996.02449208154
190.0,12605.0,11520.911064558251,11602.680314452367,11458.3427121828,10539.028638594831,12599.409166666668,12605.00001836793,12062.355336946563,12091.525064499716,12066.08489343991
191.0,12694.0,11569.11069165053,11640.915637353413,11496.961423237168,10569.776246849282,12668.2025,12694.000018302804,12132.49450623109,12161.676053462093,12136.216531639428
192.0,12757.0,11617.443935658339,11679.30920471164,11535.739227544977,10600.76946051456,12754.998333333335,12757.000018244764,12202.705357702427,12231.894851892546,12206.419396561703
193.0,12846.0,11665.911166988688,11717.861608371326,11574.676717621393,10632.00944116234,12836.3625,12846.000018184102,12272.987878448657,12302.181466153683,12276.693477879735
194.0,12929.0,11714.512757075427,11756.5734418423,11613.774487641851,10663.497348903224,12911.944166666664,12929.00001812205,12343.342055342815,12372.53590244708,12347.038765057807
195.0,13040.0,11763.249078382069,11795.445300299705,11653.033133441759,10695.234342327849,13023.6975,13040.00001806335,12413.767875042693,12442.958166813038,12417.455247351294
196.0,13150.0,11812.120504404658,11834.47778058367,11692.453252516154,10727.221578447985,13149.625,13150.000018000705,12484.26532399077,12513.448265130375,12487.942913806548
197.0,13231.0,11861.127409674627,11873.671481198942,11732.035444019299,10759.460212637616,13218.821666666665,13231.000017938317,12554.834388414034,12584.00620311622,12558.501753260736
198.0,13326.0,11910.270169761676,11913.02700231445,11771.780308764244,10791.951398574012,13306.431666666665,13326.00001787608,12625.475054323884,12654.631986325796,12629.131754341708
199.0,13424.0,11959.549161276627,11952.54494576281,11811.688449222287,10824.696288178822,13407.334666666668,13424.000017817365,12696.187307515971,12725.32562015216,12699.832905467816
200.0,13496.0,12008.964761874337,11992.225915039788,11851.76046952242,10857.696031559153,13493.198666666667,13496.000017761107,12766.971133570118,12796.087109826081,12770.605194847847
201.0,13568.0,12058.517350256581,12032.070515303692,11891.996975450691,10890.951776948657,13551.497999999998,13568.000017695671,12837.826517850108,12866.91646041571,12841.448610480767
202.0,13641.0,12108.207306174958,12072.079353374726,11932.398574449522,10924.464670648656,13626.365999999998,13641.00001763794,12908.753445503648,12937.813676826458,12912.363140155681
203.0,13719.0,12158.035010433785,12112.253037734232,11972.965875616972,10958.235856969257,13711.418500000002,13719.000017588976,12979.751901462201,13008.778763800754,12983.34877145165
204.0,13788.0,12208.000844893042,12152.592178523942,12013.699489705914,10992.266478170523,13771.6285,13788.000017546938,13050.821870440843,13079.811725917787,13054.405491737534
205.0,13873.0,12258.105192471277,12193.097387545122,12054.60002912317,11026.557674403666,13859.882666666666,13873.000017497958,13121.963336938179,13150.912567593388,13125.533288171884
206.0,13946.0,12308.34843714855,12233.769278257672,12095.668107928599,11061.110583652253,13935.37076190476,13946.000017451572,13193.176285236197,13222.081293079733,13196.732147702785
207.0,13991.0,12358.730963969378,12274.60846577916,12136.904341834079,11095.926341673485,13984.37253246753,13991.000017402817,13264.460699400146,13293.317906465178,13268.00205706773
208.0,14006.0,12409.253159045675,12315.615566883798,12178.309348202503,11131.006081939498,14003.185508658005,14006.000017358587,13335.816563278426,13364.622411674027,13339.343002793468
209.0,14061.0,12459.915409559719,12356.791200001346,12219.883746046613,11166.350935578743,14040.162413419908,14061.000017324015,13407.243860502462,13435.994812466344,13410.754971195893
210.0,14148.0,12510.718103767118,12398.135985215982,12261.628156027858,11201.96203131738,14140.051818181819,14148.000017263665,13478.742574486572,13507.435112437728,13482.237948379867
211.0,14239.0,12561.661630999792,12439.650544265049,12303.543200455146,11237.840495420767,14218.971666666665,14239.000017212114,13550.312688427875,13578.943315019105,13553.791920239137
212.0,14319.0,12612.746381668945,12481.335500537813,12345.629503283524,11273.987451635016,14303.604999999998,14319.000017159859,13621.95418530616,13650.519423476555,13625.416872456168
213.0,14422.0,12663.972747268057,12523.191479074087,12387.887690112828,11310.40402112859,14411.399999999998,14422.000017108197,13693.667047883759,13722.163440911041,13697.112790502013
214.0,14504.0,12715.341120375899,12565.21910656284,12430.31838818625,11347.091322434007,14491.649333333331,14504.000017056354,13765.451258705452,13793.875370258276,13768.879659636208
215.0,14554.0,12766.851894659521,12607.419011340717,12472.922226388808,11384.050471389604,14548.318666666664,14554.000017015074,13837.306800098348,13865.655214288468,13840.717464906613
216.0,14587.0,12818.505464877293,12649.791823390482,12515.699835245809,11421.282581081394,14574.570833333333,14587.000016959897,13909.233654171734,13937.502975606114,13912.62619114927
217.0,14650.0,12870.302226881904,12692.338174339422,12558.651846921191,11458.788761785025,14634.034976190474,14650.00001692777,13981.231802817056,14009.418656649856,13984.605822988346
218.0,14703.0,12922.242577623423,12735.058697457653,12601.778895215832,11496.5701209078,14704.819642857141,14703.00001689981,14053.301227707692,14081.402259692204,14056.656344835917
219.0,14753.0,12974.326915152305,12777.954027656397,12645.081615565778,11534.627762930852,14741.666809523811,14753.000016869279,14125.441910298923,14153.45378683938,14128.777740891896
220.0,14829.0,13026.555638622485,12821.024801486128,12688.560645040396,11572.962789351366,14812.380309523807,14829.000016817687,14197.653831827789,14225.573240031104,14200.969995143887
221.0,14868.0,13078.929148294406,12864.271657134715,12732.216622340457,11611.576298624947,14853.295952380951,14868.000016785441,14269.936973313012,14297.760621040417,14273.233091367096
222.0,14931.0,13131.447845538092,12907.69523442545,12776.050187796169,11650.4693861081,14913.226130952378,14931.000016747754,14342.29131555483,14370.015931473421,14345.567013124135
223.0,14972.0,13184.112132836239,12951.296174815026,12820.061983365107,11689.643144000805,14965.96113095238,14972.000016705631,14414.716839134951,14442.339172769143,14417.97174376497
224.0,15021.0,13236.922413787277,12995.075121391435,12864.252652630114,11729.098661289258,15013.735964285712,15021.00001667501,14487.213524416424,14514.73034619931,14490.44726642677
225.0,15055.0,13289.879093108477,13039.032718871786,12908.62284079707,11768.83702368868,15044.428130952381,15055.00001664285,14559.781351543526,14587.18945286818,14562.993564033795
226.0,15133.0,13342.98257663905,13083.169613600068,12953.173194692647,11808.859313586341,15121.647333333332,15133.000016586273,14632.420300441674,14659.716493712272,14635.610619297253
227.0,15189.0,13396.233271343259,13127.486453544829,12997.904362761954,11849.166609984648,15182.429666666665,15189.000016530706,14705.130350817311,14732.311469500273,14708.298414715218
228.0,15256.0,13449.631585313535,13171.983888296792,13042.816995066129,11889.759988444412,15244.819666666666,15256.000016506878,14777.911482157815,14804.974380832758,14781.056932572483
229.0,15302.0,13503.177927773602,13216.66256906636,13087.911743279825,11930.640521028261,15305.647166666666,15302.000016450416,14850.763673731384,14877.705228142042,14853.886154940456
230.0,15363.0,13556.872709081621,13261.523148681094,13133.189260688681,11971.809276244201,15349.216500000002,15363.000016408452,14923.68690458695,14950.504011691966,14926.786063677038
231.0,15468.0,13610.716340733328,13306.566281583082,13178.650202186629,12013.267318989332,15450.660833333335,15468.000016347522,14996.681153554095,15023.37073157774,14999.756640426544
232.0,15533.0,13664.709235365182,13351.792623826257,13224.295224273208,12055.015710493723,15516.812500000002,15533.000016282813,15069.746399242908,15096.305387725697,15072.797866619514
233.0,15615.0,13718.851806757553,13397.202833073594,13270.12498505075,12097.055508264464,15595.5125,15615.000016234604,15142.88262004394,15169.307979893154,15145.909723472685
234.0,15700.0,13773.144469837858,13442.797568594278,13316.140144221503,12139.387766029893,15680.578833333333,15700.000016182163,15216.089794128075,15242.378507668189,15219.092191988815
235.0,15797.0,13827.587640683767,13488.577491260774,13362.341363084688,12182.013533683967,15790.971166666666,15797.000016126933,15289.367899446443,15315.51697046945,15292.345252956608
236.0,15876.0,13882.181736526374,13534.543263545791,13408.729304533448,12224.933857230844,15863.301166666666,15876.00001607722,15362.716913730346,15388.723367546012,15365.66888695059
237.0,15957.0,13936.927175753415,13580.695549519223,13455.304633051734,12268.14977872965,15953.554500000002,15957.000016020005,15436.136814491136,15461.997697977136,15439.063074331016
238.0,16025.0,13991.82437791245,13627.035014844956,13502.06801471112,12311.662336239398,16012.267000000002,16025.000015969717,15509.627579020147,15535.339960672107,15512.527795243734
239.0,16105.0,14046.873763714098,13673.562326777614,13549.02011716751,12355.472563764157,16090.352000000003,16105.000015916645,15583.189184388611,15608.75015437007,15586.063029620129
240.0,16162.0,14102.075755035254,13720.278154159221,13596.1616096578,12399.581491198354,16150.015666666666,16162.00001586166,15656.821607447535,15682.228277639791,15659.668757176949
241.0,16228.0,14157.430774922323,13767.18316741581,13643.493162996412,12443.99014427234,16216.55880952381,16228.000015812853,15730.524824827637,15755.77432887952,15733.344957416255
242.0,16293.0,14212.939247594444,13814.278038553868,13691.015449571774,12488.69954449812,16298.62430952381,16293.000015768268,15804.298812939272,15829.388306316801,15807.091609625304
243.0,16370.0,14268.601598446785,13861.563441156806,13738.72914334272,12533.710709115307,16361.965119047622,16370.00001572716,15878.143547972326,15903.07020800827,15880.908692876434
244.0,16445.0,14324.418254053762,13909.040050381233,13786.634919834783,12579.024651037285,16432.26230952381,16445.000015679543,15952.059005896132,15976.820031839496,15954.796186026984
245.0,16482.0,14380.389642172315,13956.70854295325,13834.733456136419,12624.642378797616,16476.951642857144,16482.000015628415,16026.045162459395,16050.6377755248,16028.754067719176
246.0,16525.0,14436.516191745206,14004.569597164575,13883.025430895143,12670.564896496628,16515.45780952381,16525.000015611233,16100.1019931901,16124.523436607025,16102.782316380006
247.0,16577.0,14492.798332904287,14052.623892868607,13931.511524313564,12716.793203748257,16572.385166666667,16577.00001556171,16174.229473395462,16198.47701245747,16176.880910221198
248.0,16625.0,14549.236496973801,14100.872111476436,13980.192418145365,12763.328295627125,16616.620666666666,16625.000015516976,16248.427578161798,16272.498500275586,16251.049827239058
249.0,16697.0,14605.831116473702,14149.314935952703,14029.068795691135,12810.171162615847,16685.656000000003,16697.000015469843,16322.696282354475,16346.58789708888,16325.289045214367
250.0,16792.0,14662.582625122941,14197.953050811446,14078.141341794191,12857.322790552556,16778.692333333332,16792.000015426114,16397.035560617842,16420.745199752717,16399.598541712356
251.0,16866.0,14719.49145784281,14246.787142111767,14127.410742836255,12904.784160578714,16848.354,16866.00001537201,16471.44538737514,16494.97040495015,16473.978294082543
252.0,16961.0,14776.558050760283,14295.817897453491,14176.877686733038,12952.556249087129,16946.7735,16961.00001531878,16545.92573682841,16569.263509191715,16548.428279458665
253.0,17018.0,14833.782841211327,14345.046005972687,14226.542862929773,13000.640027670255,17014.176833333335,17018.000015260008,16620.47658295845,16643.624508815315,16622.9484747586
254.0,17089.0,14891.166267744287,14394.472158337105,14276.406962396615,13049.036463068725,17081.458833333334,17089.000015207836,16695.097899524735,16718.05339998601,16697.538856684256
255.0,17165.0,14948.70877012323,14444.097046741539,14326.470677623976,13097.746517120162,17153.737,17165.000015147274,16769.789660065308,16792.55017869583,16772.199401721493
256.0,17241.0,15006.410789331312,14493.92136490306,14376.734702617772,13146.77114670824,17233.553333333333,17241.000015092694,16844.55183789678,16867.11484076368,16846.93008614005
257.0,17317.0,15064.272767574173,14543.945808056194,14427.199732894522,13196.11130371202,17307.814166666667,17317.00001505331,16919.384406114186,16941.747381835077,16921.73088599342
258.0,17411.0,15122.295148283309,14594.171072947993,14477.866465476427,13245.767934955544,17404.43816666667,17411.000014991205,16994.287337590966,17016.447797382032,16996.60177711879
259.0,17499.0,15180.47837611947,14644.59785783299,14528.735598886296,13295.741982157733,17483.077690476188,17499.000014934387,17069.260604978874,17091.21608270289,17071.54273513697
260.0,17534.0,15238.8228969761,14695.226862468086,14579.80783314242,13346.034381882528,17523.30769047619,17534.000014902616,17144.304180707906,17166.052232922135,17146.553735452257
261.0,17577.0,15297.329157982706,14746.058788107317,14631.083869753293,13396.64606548934,17572.73269047619,17577.000014847574,17219.418036986277,17240.95624299026,17221.63475325243
262.0,17651.0,15355.997607508314,14797.094337496545,14682.56441171232,13447.577959083752,17645.261833333334,17651.000014786998,17294.602145800305,17315.928107683572,17296.7857635086
263.0,17731.0,15414.828695164906,14848.334214868048,14734.250163492325,13498.830983468579,17714.515666666666,17731.00001474043,17369.856478914364,17390.967821604027,17372.00674097516
264.0,17825.0,15473.822871810855,14899.77912593498,14786.141831040031,13550.40605409513,17808.451666666668,17825.000014683468,17445.181007870848,17466.075379179114,17447.29766018972
265.0,17921.0,15532.980589554376,14951.42977788577,14838.240121770436,13602.304081014847,17908.133333333335,17921.000014630426,17520.57570399007,17541.25077466161,17522.65849547298
266.0,17977.0,15592.302301757012,15003.286879378398,14890.545744561045,13654.525968831182,17972.943333333336,17977.00001457359,17596.040538370245,17616.494002129537,17598.089220928727
267.0,18073.0,15651.78846303709,15055.351140534598,14943.059409746058,13707.072616651833,18050.094666666664,18073.000014515826,17671.575481887383,17691.80505548588,17673.589810443675
268.0,18162.0,15711.439529273204,15107.623272933903,14995.781829110398,13759.944918041241,18153.000666666663,18162.000014458004,17747.180505195283,17767.18392845852,17749.16023768748
269.0,18238.0,15771.255957607726,15160.103989607645,15048.71371588368,13813.143760973415,18230.246,18238.000014405516,17822.855578725426,17842.63061460001,17824.800476112574
270.0,18322.0,15831.238206450289,15212.794005032827,15101.855784734063,13866.67002778509,18313.135,18322.000014348818,17898.600672686985,17918.145107287495,17900.51049895419
271.0,18400.0,15891.386735481312,15265.694035125882,15155.20875176199,13920.524595129165,18393.136666666665,18400.00001429353,17974.415757066687,17993.72739972247,17976.290279230194
272.0,18492.0,15951.702005655527,15318.804797236355,15208.773334493839,13974.7083339285,18494.391666666666,18492.000014241832,18050.300801628848,18069.377484930705,18052.13978974111
273.0,18557.0,16012.18447920549,15372.127010140446,15262.55025187544,14029.222109329992,18541.240833333333,18557.000014188896,18126.255775915244,18145.09535576203,18128.05900306996
274.0,18622.0,16072.83461964515,15425.661394034467,15316.540224265527,14084.066780659035,18607.464722222223,18622.00001413362,18202.280649245127,18220.88100489022,18204.047891582275
275.0,18674.0,16133.652891773389,15479.408670528182,15370.743973429046,14139.243201374251,18665.137222222223,18674.000014078174,18278.375390715137,18296.734424812847,18280.106427425988
276.0,18746.0,16194.63976167758,15533.369562638074,15425.162222530362,14194.752219022588,18732.06622222222,18746.000014024452,18354.53996919926,18372.655607851088,18356.234582531368
277.0,18828.0,16255.795696737161,15587.544794780426,15479.795696126388,14250.594675194763,18821.670000000006,18828.000013972065,18430.774353348792,18448.64454614963,18432.432328610976
278.0,18908.0,16317.121165627228,15641.935092764375,15534.645120159566,14306.77140548101,18898.260000000002,18908.00001392171,18507.07851159228,18524.701231676485,18508.69963715959
279.0,19000.0,16378.616638322106,15696.541183784806,15589.711221950749,14363.283239427206,18977.165,19000.000013872308,18583.4524121355,18600.825656222863,18585.036479454146
280.0,19078.0,16440.282586098972,15751.363796415168,15644.994730191984,14420.131000491314,19063.691333333336,19078.00001381652,18659.896022961384,18677.01781140301,18661.442826553677
281.0,19155.0,16502.119481541453,15806.403660600126,15700.496374939166,14477.315506000188,19147.447666666667,19155.000013760786,18736.409311830015,18753.277688654096,18737.918649299278
282.0,19233.0,16564.127798543257,15861.661507648181,15756.216887604603,14534.83756710673,19214.233500000002,19233.000013697976,18812.992246278543,18829.605279236002,18814.463918313977
283.0,19312.0,16626.308012311787,15917.138070224088,15812.157000949454,14592.697988747397,19294.12583333333,19312.000013641966,18889.6447936212,18906.000574231282,18891.078604002792
284.0,19396.0,16688.660599371808,15972.83408234122,15868.317449076016,14650.89756960006,19376.796000000002,19396.000013592587,18966.366920949207,18982.463564544927,18967.762676552567
285.0,19460.0,16751.186037569085,16028.750279353824,15924.698967419987,14709.437102042237,19444.721,19460.000013535293,19043.15859513078,19058.99424090427,19044.516105931983
286.0,19540.0,16813.88480607404,16084.887397949093,15981.302292742517,14768.317372109675,19535.261000000002,19540.000013479214,19120.01978281105,19135.592593858823,19121.338861891465
287.0,19607.0,16876.757385385426,16141.246176139195,16038.128163122212,14827.539159455304,19590.901,19607.000013423203,19196.95045041211,19212.258613780203,19198.2309139632
288.0,19691.0,16939.804257334035,16197.827353253148,16095.177317946975,14887.103237308544,19680.973,19691.00001337113,19273.950564132883,19288.992290861897,19275.192231461
289.0,19773.0,17003.025905086353,16254.6316699286,16152.450497905756,14947.010372435003,19769.059666666664,19773.00001331922,19351.02008994915,19365.7936151192,19352.222783480294
290.0,19848.0,17066.422813148274,16311.659868103448,16209.948444980173,15007.261325096544,19827.73,19848.0000132626,19428.158993613517,19442.662576389048,19429.322538898094
291.0,19925.0,17129.99546736883,16368.912691007385,16267.671902436023,15067.8568490117,19913.016333333333,19925.000013217737,19505.367240655367,19519.599164329913,19506.491466372936
292.0,20004.0,17193.744354943905,16426.390883153304,16325.621614814654,15128.797691316502,19989.10383333333,20004.00001316066,19582.644796380857,19596.60336842163,19583.72953434483
293.0,20068.0,17257.66996441995,16484.0951903286,16383.798327924234,15190.084592525678,20065.051999999996,20068.00001310597,19659.99162587285,19673.675177965295,19661.036711035213
294.0,20120.0,17321.772785697758,16542.026359586296,16442.202788830906,15251.718286494215,20116.2595,20120.00001306428,19737.40769399095,19750.814582083134,19738.41296444692
295.0,20205.0,17386.0533100362,16600.18513923613,16500.83574584978,15313.69950037932,20199.254166666666,20205.0000130127,19814.892965371426,19828.02156971837,19815.85826236415
296.0,20267.0,17450.512030055997,16658.57227883544,16559.697948535842,15376.028954602778,20256.613333333335,20267.000012956665,19892.447404427206,19905.29612963507,19893.372572352386
297.0,20363.0,17515.149439743476,16717.188529179977,16618.790147674736,15438.707362813679,20358.942333333332,20363.000012917997,19970.070975347877,19982.638250418076,19970.955861758408
298.0,20437.0,17579.96603445439,16776.034642294584,16678.11309527338,15501.735431851532,20428.310999999998,20437.000012860794,20047.763642099628,20060.04792047281,20048.608097710214
299.0,20503.0,17644.962310917694,16835.111371423725,16737.66754455054,15565.113861709819,20486.72366666667,20503.00001280915,20125.525368425282,20137.525128025238,20126.329247117035
300.0,20560.0,17710.138767239332,16894.4194710219,16797.454249927167,15628.843345499881,20560.992,20560.000012749057,20203.3561178442,20215.069861121625,20204.119276669215
301.0,20658.0,17775.495902906114,16953.95969674396,16857.473967016696,15692.924569415252,20629.79666666667,20658.00001268694,20281.255853652357,20292.682107628538,20281.978152838274
302.0,20755.0,17841.034218789468,17013.732805435262,16917.727452615192,15757.358212696348,20733.395833333332,20755.000012621873,20359.224538922273,20370.36185523266,20359.90584187682
303.0,20810.0,17906.75421714933,17073.73955512169,16978.21546469133,15822.144947595605,20820.610833333332,20810.000012572982,20437.26213650301,20448.109091440663,20437.90230981854
304.0,20918.0,17972.65640163799,17133.980704999583,17038.938762376325,15887.28543934299,20914.605,20918.000012510187,20515.36860902015,20525.92380357913,20515.96752247813
305.0,20996.0,18038.741277303925,17194.45701542549,17099.898105953635,15952.780346111927,20975.155,20996.000012449687,20593.543918875814,20603.805978794397,20594.10144545134
306.0,21084.0,18105.009350595697,17255.16924790584,17161.094256848603,16018.630318985597,21070.412,21084.000012391225,20671.788028248626,20681.75560405248,20672.30404411488
307.0,21156.0,18171.461129365816,17316.11816508645,17222.527977617956,16084.836001923735,21138.745333333332,21156.00001233798,20750.100899093726,20759.772666138928,20750.575283626447
308.0,21249.0,18238.09712287464,17377.304530741876,17284.200031939145,16151.398031729734,21240.735,21249.000012277316,20828.482493142732,20837.857151658696,20828.91512892464
309.0,21340.0,18304.917841794282,17438.729109764707,17346.111184599577,16218.317038018235,21330.246,21340.00001222308,20906.93277190378,20916.009047036096,20907.32354472901
310.0,21409.0,18371.9237982125,17500.392668154647,17408.262201485704,16285.593643183076,21395.445333333333,21409.000012174274,20985.451696661472,20994.228338514615,20985.800495539974
311.0,21483.0,18439.115505636666,17562.29597300752,17470.653849571972,16353.228462365721,21473.113357142858,21483.00001212583,21064.039228476922,21072.515012156873,21064.34594563885
312.0,21503.0,18506.49347899766,17624.439792504083,17533.286896909645,16421.222103424043,21500.423357142856,21503.00001209285,21142.695328187714,21150.86905384443,21142.959859087783
313.0,21539.0,18574.05823465383,17686.824895898757,17596.162112615482,16489.575166901548,21533.884690476196,21539.000012043813,21221.419956407935,21229.29044927778,21221.642199729795
314.0,21632.0,18641.810290394948,17749.452053508194,17659.28026686028,16558.288245997064,21615.99083333333,21632.000011992437,21300.213073528146,21307.77918397616,21300.392931188697
315.0,21733.0,18709.750165446196,17812.322036699712,17722.642130857315,16627.36192653477,21717.590714285718,21733.00001194133,21379.074639715407,21386.335243277492,21379.21201686913
316.0,21788.0,18777.878380472106,17875.43561787958,17786.248476850546,16696.796786934705,21780.444714285713,21788.000011890992,21458.004614913276,21464.95861233825,21458.099419956514
317.0,21851.0,18846.195457580598,17938.79357048118,17850.1000781028,16766.5933981837,21830.436380952382,21851.000011836084,21537.002958841815,21543.649276133398,21537.055103417075
318.0,21941.0,18914.70192032694,18002.39666895301,17914.19770888374,16836.7523238067,21924.79166666667,21941.000011796415,21616.069630997612,21622.407219456265,21616.07902999781
319.0,22003.0,18983.398293717783,18066.245688746585,17978.5421444577,16907.27411983857,21991.96166666667,22003.000011744956,21695.20459065375,21701.23242691843,21695.171162226474
320.0,22079.0,19052.285104215178,18130.341406304153,18043.13416107143,16978.15933479623,22066.368333333336,22079.000011695876,21774.40779685986,21780.12488294966,21774.331462411592
321.0,22142.0,19121.36287974061,18194.684599046275,18107.974535941616,17049.408509651377,22137.89416666667,22142.000011647455,21853.679208442103,21859.084571797783,21853.559892642425
322.0,22218.0,19190.632149679048,18259.27604535929,18173.064047242322,17121.022177803476,22205.652166666667,22218.000011585413,21933.018784003223,21938.111477528615,21932.856414789014
323.0,22294.0,19260.093444882994,18324.1165245826,18238.40347409226,17193.00086505327,22288.967333333334,22294.000011529253,22012.426481922506,22017.205584025844,22012.220990502126
324.0,22369.0,19329.747297676568,18389.206816995862,18303.993596541935,17265.34508957672,22363.318666666673,22369.000011484935,22091.902260355833,22096.36687499095,22091.653581213264
325.0,22433.0,19399.594241859566,18454.547703805958,18369.835195560598,17338.055361899358,22420.90616666667,22433.00001143646,22171.44607723569,22175.595333943118,22171.154148134705
326.0,22499.0,19469.63481271155,18520.139967133884,18435.92905302314,17411.13218487105,22490.966,22499.00001139032,22251.0578902712,22254.890944219154,22250.72265225945
327.0,22577.0,19539.869546995986,18585.984390001468,18502.275951696723,17484.576053641307,22563.09,22577.000011343684,22330.737656948113,22334.25368897336,22330.359054361263
328.0,22657.0,19610.29898296432,18652.08175631796,18568.876675227362,17558.387455634835,22641.35783333333,22657.000011293905,22410.48533452884,22413.683551177488,22410.06331499464
329.0,22708.0,19680.923660360102,18718.432850866415,18635.732008126306,17632.566870527742,22706.271333333334,22708.000011246404,22490.3008800525,22493.180513620635,22489.83539449487
330.0,22766.0,19751.744120423165,18785.038459290005,18702.842735756298,17707.11477022404,22754.076833333336,22766.00001120865,22570.1842503349,22572.744558909133,22569.67525297797
331.0,22829.0,19822.760905893716,18851.899368078117,18770.209644317663,17782.031618832618,22816.59533333333,22829.00001116203,22650.135401968633,22652.375669466564,22649.582850340776
332.0,22884.0,19893.974561016534,18919.01636455234,18837.833520834243,17857.31787264468,22874.062666666665,22884.00001111123,22730.154291323004,22732.07382753353,22729.558146260864
333.0,22965.0,19965.385631545138,18986.39023685231,18905.715153139212,17932.97398011158,22946.404,22965.000011065807,22810.24087454414,22811.839015167676,22809.60110019663
334.0,23019.0,20036.99466474594,19054.021773921333,18973.855329860697,18009.000381823178,23011.541500000003,23019.000011004013,22890.39510755501,22891.671214243623,22889.711671387293
335.0,23092.0,20108.802209402485,19121.91176549194,19042.254840407273,18085.397510486517,23088.8675,23092.00001094544,22970.616946055412,22971.57040645279,22969.88981885286
336.0,23185.0,20180.80881581961,19190.061002071216,19110.91447495332,18162.16579090507,23165.270833333336,23185.000010884432,23050.90634552206,23051.53657330341,23050.135501394205
337.0,23289.0,20253.015035827706,19258.470274926065,19179.835024424166,18239.30563995833,23273.776666666665,23289.00001082227,23131.26326120859,23131.569696120438,23130.448677593067
338.0,23371.0,20325.421422786898,19327.140376068215,19249.017280481126,18316.8174665819,23363.661666666667,23371.000010768144,23211.68764814559,23211.669756045434,23210.829305812025
339.0,23465.0,20398.028531591335,19396.072098239125,19318.46203550638,18394.701671747993,23442.765,23465.000010703858,23292.179461140684,23291.836734036555,23291.277344194605
340.0,23581.0,20470.836918673405,19465.26623489475,19388.170082587687,18472.958648446416,23553.44833333333,23581.000010628846,23372.7386547785,23372.07061086841,23371.79275066521
